,y
19896,0
898,0
41525,1
6433,0
15174,0
8328,0
8903,0
7615,0
11191,0
4166,0
36446,0
26898,0
18563,0
31214,1
41275,1
13867,0
32111,1
29006,0
23331,1
27650,0
12250,1
5674,0
29924,0
6180,0
5266,0
12559,0
37185,0
18892,0
26067,0
39679,0
33223,0
37900,0
22722,0
30607,0
2767,1
38009,0
23662,0
39311,0
10883,0
23841,0
29851,0
36482,0
14653,0
24208,0
25515,0
15302,0
15196,0
3900,0
5172,0
25900,0
564,0
16731,0
6971,0
39913,1
5866,1
17641,0
44159,1
25139,0
39363,0
13121,0
25324,0
18591,0
4,0
21926,0
34240,0
14659,0
25092,0
11962,0
297,0
10077,0
1232,0
32335,0
30051,0
30936,0
30542,0
28668,0
33546,0
8480,0
23516,0
5225,0
29119,0
30323,0
8922,0
26725,0
12100,0
20390,0
43423,0
34858,0
12174,0
27164,0
16625,0
21538,0
26332,0
4265,0
21361,0
12216,0
5306,0
24154,1
18851,0
41188,0
17119,0
41692,0
26052,0
26273,0
12431,0
16084,0
34707,0
24423,0
9534,0
2730,0
26618,0
1985,0
23643,0
37293,0
25365,0
27880,0
42221,1
24431,0
5756,0
15282,0
44601,0
6226,0
1114,0
36334,0
30240,0
1278,0
39269,0
43835,0
19785,0
35080,1
27689,0
17662,0
41424,0
38546,0
28231,0
26376,0
45152,0
19039,0
29714,0
43401,0
35976,0
36399,0
31261,1
18573,0
4708,0
42158,0
27938,0
15983,0
24085,1
27029,0
34619,0
22061,0
43760,1
39989,0
35988,0
314,0
23238,0
41374,0
40742,0
5923,0
34465,0
37689,0
2081,0
29616,0
24348,0
22248,0
28926,0
8973,0
8108,0
2729,0
21378,0
9794,0
28914,0
13562,0
43248,1
7339,0
35345,0
40399,0
20144,0
19915,0
35651,0
31089,0
20644,0
36363,0
44294,0
41060,0
19575,0
39842,0
2593,0
24672,0
35117,0
15360,0
29728,0
30908,0
15079,0
29596,0
33698,1
37977,0
18962,0
39773,1
842,0
39394,0
29274,0
29041,0
25653,0
42366,1
30686,0
36392,0
9075,0
45086,1
26824,0
42741,0
43787,1
672,0
8788,0
12948,0
35783,0
41631,0
9063,0
31884,0
18977,0
8559,1
43898,1
14522,0
27660,0
31458,0
22649,0
28170,0
20854,0
36444,0
41897,0
36663,0
2463,0
18398,0
10242,0
30361,0
44108,1
1377,0
9042,0
44525,0
10667,0
3116,0
23682,0
3001,0
17329,0
25951,0
8921,0
31642,0
2185,0
23483,0
9503,0
2059,0
30696,0
33500,0
29215,0
5118,0
8415,0
28650,0
4304,0
36153,0
23901,0
30479,0
3940,0
29572,0
38148,0
17403,0
37994,0
35571,0
23223,0
31826,0
7680,0
21694,0
28692,0
30101,0
34339,1
24782,1
23128,0
2385,0
18207,0
22010,0
10757,0
4514,0
3155,0
9139,0
16652,0
13689,0
12793,0
7429,0
10823,0
36058,0
44980,0
21969,0
31534,0
17849,0
41269,0
14169,0
10559,0
33863,0
14884,0
5938,1
30131,1
28009,0
5268,0
15561,0
41544,0
17693,0
3708,1
20992,0
11261,0
23353,0
41758,0
43226,1
4349,0
17056,0
9525,0
8665,0
33890,1
36826,0
12265,0
18858,0
8911,0
32854,0
4580,0
42040,1
32517,0
37987,0
23074,0
36696,0
22223,0
14662,0
25256,0
29214,0
8341,0
37609,0
14196,0
13966,0
41368,1
30812,0
41021,1
20698,0
40942,1
1631,0
44336,1
14453,0
25420,0
19844,0
26769,0
39671,0
17347,0
44199,0
2269,0
12785,0
42369,1
42155,0
37652,0
10691,0
3031,0
33734,1
14358,0
30055,0
44521,1
8202,0
10134,0
35453,0
25690,0
3777,0
41421,0
17447,0
15485,0
34788,0
12035,0
41752,1
24830,1
40225,0
4450,0
8860,0
27591,0
20371,0
38288,0
646,0
20360,1
38616,0
